lgbm_proba,xgb_proba,catboost_proba,y_true
0.14318318207779338,0.44337824,0.5568285682075605,0
0.47316532349746515,0.81390744,0.8326591987352039,0
0.1671507408698005,0.6614061,0.7204061081626406,0
0.3717177064233418,0.8061241,0.8804468968362222,1
0.4150479586405606,0.8244514,0.8219221027924065,1
0.33868339856545054,0.7908447,0.8061692774016272,0
0.5103907694540218,0.86834574,0.826816932380431,0
0.02345696237551129,0.0795645,0.10989941221319183,0
0.09733403660584125,0.1500852,0.6050358551667351,0
0.4579051779250328,0.73977464,0.7585595363332782,0
0.42778740369634055,0.76085955,0.8754627644807053,1
0.08001356632828224,0.3320748,0.34664423067117617,1
0.17791282009781997,0.46286175,0.6577655028669156,0
0.10304115896430217,0.34245127,0.3898756746177196,0
0.33127492311116435,0.6055984,0.6907310457993835,0
0.20112878127635586,0.47780064,0.4634652222768411,0
0.48699816815160923,0.82535136,0.8695187884690793,0
0.4453981988772394,0.84719825,0.8251655415835081,0
0.6336300960282293,0.90526295,0.8895868143500213,0
0.02525763400857511,0.11480063,0.18237254553932303,0
0.48935642211398545,0.79668826,0.8323317791043444,0
0.2927084242355997,0.7276014,0.7135179844280076,0
0.3495554049239288,0.74043584,0.8018617391457594,0
0.17508737685203044,0.54943687,0.5680725446306949,0
0.38208352159784814,0.63411623,0.7370083757844893,0
0.01698731814720114,0.045464233,0.05931066907423354,0
0.009658759003185219,0.02952787,0.031785095083403526,0
0.33880230025252067,0.33202577,0.4007761589198111,0
0.27378519607698454,0.48052448,0.6719340667640347,0
0.011523769556807185,0.031151464,0.06301620160605945,0
0.02445319388053793,0.06533202,0.11431158624860399,0
0.16373378057836788,0.5707141,0.7049714117453971,0
0.2788088378024342,0.63193566,0.6740433631404694,0
0.1524129842390475,0.3097201,0.5520471297495894,0
0.03258521549696828,0.020302674,0.04748369758737343,0
0.5098257492911165,0.75230914,0.6601596426113657,0
0.31296813102300064,0.61353844,0.8889992353766042,1
0.09634474396342323,0.20767975,0.49126032185583196,0
0.4784688154584666,0.80408114,0.8483515923745749,0
0.12705380964063753,0.43109602,0.5615146173436627,0
0.1530035897723612,0.54919016,0.6379854692839765,0
0.41387398876138665,0.70465994,0.7766714306776875,0
0.1380076081940799,0.27441183,0.33838993125319117,0
0.02727230803165874,0.08313993,0.17435902239389925,0
0.4691493546872914,0.7547778,0.7638283439773537,1
0.29516712626733893,0.6622677,0.6580304566072912,0
0.09687472293915847,0.3301712,0.48841499530784716,0
0.05192861352105905,0.36859047,0.46370219816728986,0
0.25115159875687526,0.47144324,0.6791448032863292,0
0.48947509999844296,0.7290359,0.9024913367064653,1
0.07725983995932983,0.27516603,0.46323574794695793,0
0.10197617271371481,0.39032024,0.41012535904033526,0
0.6964206071553725,0.92209154,0.9372924983252918,1
0.03689969212402438,0.094459444,0.29907775217694893,0
0.019281510149416627,0.04721551,0.08351874252110508,0
0.037832806466526474,0.07141526,0.14152274396486272,0
0.1541989744163145,0.42068285,0.553245159687229,1
0.13696259587991164,0.4595529,0.5365114512593683,0
0.16326550901279038,0.58127373,0.5952886427661587,0
0.032453343139568644,0.12581775,0.14493792446038395,0
0.1221041341086216,0.48949084,0.6152682344214983,0
0.20324121625215483,0.6206507,0.48200019501028696,0
0.19069139016817047,0.543245,0.43485549541878277,0
0.040126772396345226,0.11888959,0.17834397800435384,0
0.08255657730276969,0.33124456,0.45847503768814885,0
0.31427067842501655,0.5457775,0.44233003012006306,0
0.7901754158067612,0.93909615,0.9195762852667924,0
0.48675741649295395,0.8714977,0.8524189013546638,0
0.025431371958112223,0.10742147,0.08219037012647891,0
0.7107222850423919,0.9049872,0.9252697257040106,0
0.09361245588096477,0.40456063,0.5198116972829036,0
0.1816424315311655,0.47319213,0.5286923484962427,0
0.12625979154533581,0.3718022,0.4282377964019602,0
0.04527460605582431,0.2704954,0.2736586607696894,0
0.1751061028087782,0.54590553,0.7006637693381615,0
0.6343751542644125,0.9014053,0.8629804770213728,0
0.12807946106316243,0.45315903,0.4111787796078541,0
0.42669913019470795,0.63652945,0.5780380661849559,0
0.0374570564165844,0.20189278,0.1534767939756867,0
0.13653047434517798,0.39417157,0.4422489163958767,0
0.028122480843814867,0.05608419,0.17002790528199918,0
0.11504931766102669,0.39522463,0.48249531773539256,0
0.16864339072245046,0.42948368,0.3170157656129241,0
0.2088539396217403,0.26318508,0.3998159804564412,0
0.11833662024464718,0.25583935,0.29660778273076094,0
0.020635544759339135,0.038485043,0.11226346545126617,0
0.09775990711285273,0.43647724,0.39576802832164515,0
0.37188167008099027,0.78830445,0.7741439340996674,0
0.6273499915746028,0.79808354,0.8365858467516883,1
0.10158635275198791,0.32405132,0.5447744227569403,0
0.10736463100600217,0.4151466,0.4681945341086427,0
0.6302459392885403,0.8989111,0.8795931111872649,0
0.052428361272803335,0.13622607,0.2400932711777315,0
0.7326317647594867,0.9064111,0.8997798703242549,1
0.38682034217432815,0.79938644,0.8058554760704444,1
0.5538294145439387,0.8109571,0.6853760289966033,0
0.12013641980721658,0.39111754,0.4927169198498625,0
0.8705176241379804,0.9757883,0.9693786407035814,0
0.46309950398361893,0.63714397,0.8622142564587767,0
0.19201209875162403,0.5639729,0.7534781015042196,0
0.11172802375210712,0.29928207,0.6389926963854663,0
0.3670145808781228,0.6914874,0.8368725048881304,1
0.3428025442975348,0.5583507,0.7561469185667574,1
0.39563147421304434,0.8445209,0.8111698605877434,0
0.19076431833548504,0.5196825,0.5342928654695652,0
0.0750631311495201,0.20178306,0.4000907030563456,1
0.05350463667677923,0.2514816,0.39002648313281224,0
0.4570473471292826,0.7906148,0.7583180273492403,0
0.05665151589932343,0.24617375,0.24820114370267732,0
0.1859515630632647,0.43609494,0.4071054135947191,0
0.11167855083994233,0.3706653,0.401352339072078,0
0.4786737522609074,0.7707644,0.7114728773005425,0
0.08751873107744522,0.32125685,0.4342331544737374,0
0.6469468707854041,0.9383282,0.8965564212362103,0
0.04772018049600115,0.26778176,0.19251595246982406,0
0.19846203879789073,0.42927724,0.6578704360834218,0
0.3468393816550803,0.68581986,0.6591813215878694,0
0.36282592751524295,0.77283216,0.7686733385712621,0
0.13159301733282774,0.32245377,0.24360231495096782,0
0.5761017174044537,0.88739437,0.9320061337581548,0
0.01804229130456543,0.05374121,0.12532320485167392,0
0.03816163966076908,0.102466434,0.22365913839568138,0
0.11280047698227263,0.32190964,0.489266174267805,0
0.0489438098781199,0.09404586,0.2564891230187921,0
0.12157614392057302,0.3221853,0.6199664127757549,0
0.08312215803634668,0.29470378,0.24993026247662223,0
0.18952017513373917,0.54280615,0.5775247363540152,0
0.4549019305246606,0.86129177,0.8226641353417452,0
0.44839330032867303,0.7590942,0.8504672546522736,0
0.43503990918632374,0.8344276,0.9239561377636201,0
0.14138746740938124,0.41464522,0.5276288155142072,0
0.054191324122560725,0.38243493,0.33216226280919464,0
0.3396948176101527,0.7662049,0.7583687507363119,0
0.3527944873265139,0.7227633,0.7724137455589776,0
0.7532885910272547,0.92246234,0.9147276354916912,0
0.08628303139977826,0.23313314,0.3213107919491275,0
0.11264846297991253,0.34770015,0.31953481084431723,0
0.41211133256600463,0.7033556,0.8955191781199053,0
0.2291927628890808,0.6996977,0.7695596054288416,0
0.10195077003465684,0.29060397,0.5061044712466035,0
0.24901971034203454,0.59918064,0.7815247168371384,0
0.4248388225291737,0.6675088,0.40657889834601146,0
0.49181728938067987,0.82215977,0.8867959405245837,0
0.08255960597606826,0.24898629,0.3437425828385368,0
0.6669524014470375,0.920799,0.864046532481608,0
0.5566954785035303,0.86907434,0.8396045998241934,0
0.052574207366829974,0.06897173,0.32388891422127836,0
0.6601280448507557,0.895917,0.9188599199130586,0
0.01792909128000305,0.037019137,0.10593558916016307,0
0.36475477089892555,0.7536599,0.7685235896880316,0
0.15479393436495603,0.33354077,0.5546420911407866,0
0.14092342873533314,0.14807434,0.06957302623939561,0
0.25334067321299814,0.6858717,0.757459984951274,0
0.01366155727321216,0.09038231,0.02789453209625717,0
0.33668618465319494,0.52079606,0.5395271912172888,1
0.2554771859894526,0.6606288,0.6621972510137285,0
0.5275508303449874,0.7872275,0.8726240679996274,1
0.254671380020256,0.5557152,0.6482091880965521,0
0.1384463961024077,0.43077764,0.48160709753315695,0
0.7088783809803875,0.83352816,0.8990629649488517,0
0.42535414148288214,0.63586813,0.8362659457979033,1
0.17294352715737843,0.51616,0.49698885414047017,0
0.3378897198813843,0.71290475,0.7183846181588269,0
0.12127739452998526,0.30151758,0.45694872423461674,0
0.0943386524978008,0.29841602,0.40486789724801464,0
0.624139142046769,0.8171314,0.919065995214178,1
0.2767149778474646,0.60876673,0.6697307611992386,0
0.02407106524795162,0.03781511,0.11748531478256946,0
0.12865882059418327,0.44945744,0.598580677847884,0
0.5516979196779628,0.8737347,0.8049232367551072,1
0.3016576679816976,0.70116806,0.7302771375035003,0
0.0835706510355893,0.26797026,0.4801055270903478,0
0.05974657537546033,0.21030493,0.36080620452005707,0
0.17206605375760167,0.2633997,0.4705538054068632,0
0.6765460800730608,0.9135138,0.9036870149706437,1
0.013637108055553814,0.028478095,0.043384076883019415,0
0.07434955077771017,0.06639147,0.30569647021314783,0
0.13222745633985977,0.29927596,0.658984674082564,0
0.15396878526375965,0.46771768,0.4772326354929414,0
0.04268070196022904,0.12207444,0.18736281308436142,0
0.2588735080217554,0.5877387,0.6902346414586079,0
0.1694472603046661,0.44141257,0.5874673251857172,0
0.7847789950439812,0.91015655,0.9578654494615982,0
0.12799708946039337,0.5152489,0.4941393156298873,1
0.24555215408995132,0.2851064,0.48331970442890615,0
0.14378470126533663,0.52867794,0.5803049785505324,1
0.3735395327475598,0.77166647,0.7285564167474138,0
0.5465827431854489,0.7960043,0.875045469387756,1
0.7022122269698045,0.9271896,0.9055528304732434,0
0.5400118052010493,0.6957839,0.8170222140328743,0
0.08234748090788273,0.26038626,0.20031495572506894,0
0.6336148727723216,0.91998285,0.9011617156906031,0
0.22494819910111957,0.6085481,0.4261153844034157,0
0.9415381924390146,0.9763842,0.9839392771890512,0
0.06664883350056414,0.26986632,0.46533938534986197,0
0.015446437877408757,0.025573602,0.09291223643176015,0
0.48409132570314345,0.80581635,0.8430100281000258,1
0.6355607919166582,0.89820504,0.9114347817139933,0
0.8826123180380853,0.9562229,0.9499496245771379,0
0.06241634249819769,0.15380892,0.29338787809158706,0
0.5028817968214973,0.8213182,0.8309898997201881,0
0.11202497652964692,0.32659796,0.38165235572073186,0
0.05853499543700141,0.18236941,0.3804608631132333,0
0.4540944956713882,0.8735709,0.8336533679897272,0
0.0899652733038299,0.3644002,0.4611156104606273,1
0.40672350834471355,0.8796603,0.8385975979862414,0
0.44463338576669137,0.7757584,0.8499757595636815,0
0.203756827139233,0.43253112,0.5109770328408116,0
0.14971841033998076,0.5403466,0.5719355147977246,0
0.028313699895742662,0.060393307,0.06453329873402407,0
0.2835677023357853,0.7634387,0.7801299436191126,0
0.02582443772564238,0.037340827,0.0830507591713409,0
0.2043821472146033,0.6454781,0.5174342123012976,1
0.473868793494599,0.8259767,0.9187426109912326,0
0.19661257151694478,0.5637905,0.5820092446602084,0
0.2828084827212692,0.639871,0.7407240355768566,0
0.2522320814681192,0.5480201,0.5911618440679245,0
0.054892565538759784,0.20480068,0.30036409526496255,0
0.024318434206535768,0.09830638,0.07829672284583508,0
0.0311552161263623,0.09978759,0.21385800573596475,0
0.513401343115285,0.85895526,0.7929042144384484,0
0.1029772785771475,0.3083806,0.38078671927839475,0
0.5575525586212849,0.87527424,0.8317360878050535,0
0.07876927338219572,0.2779603,0.25882140344313875,0
0.43813722597937,0.7454629,0.8516683674675619,0
0.18884661809110787,0.54141724,0.5906698271454356,1
0.1341267056462533,0.31820488,0.5201974477937998,0
0.17247095250617797,0.5183939,0.6079267406149157,0
0.4054118505113893,0.7432097,0.6382048000282253,0
0.6256113077543652,0.9172845,0.8597650874233767,0
0.27984750157479726,0.65269595,0.7039892567641118,0
0.4010196119534587,0.8418409,0.8600021301900223,0
0.009465093833607646,0.04134144,0.07672747558554201,0
0.44292611355019834,0.75238496,0.714113640927571,0
0.26104859598165325,0.6697328,0.7369012563772173,0
0.22229243640758878,0.58930916,0.5714861478156809,0
0.14842742081451527,0.3046798,0.4921682005060021,0
0.3056028406043372,0.77592754,0.7203727438418929,0
0.5591191482202416,0.8503077,0.8328408353490425,0
0.1526897364842646,0.35221887,0.6542164741497801,0
0.5792298680584992,0.8487864,0.9043565102199391,0
0.0469058767646799,0.07187169,0.14724170790909677,0
0.4878414953268443,0.71709543,0.840612187682314,0
0.47625395197868486,0.8085658,0.9029454860483954,1
0.6675029985435715,0.9229023,0.8940301453870284,1
0.19095886552541444,0.62838614,0.6348953022608228,0
0.06453838777013583,0.17628647,0.24224016689436143,0
0.06210288881002761,0.13586752,0.08719195978710066,0
0.4833579998150775,0.8113479,0.8737871322008098,1
0.07898680599260384,0.23586811,0.31741802157862603,0
0.0829057614864034,0.24275279,0.3579031783772218,0
0.055831222540708145,0.11353631,0.2032233223568311,0
0.3345761596621827,0.70938694,0.8691198582888954,0
0.2747689556628445,0.70593536,0.8062462534155833,0
0.09008364075915958,0.18193792,0.3160195324269063,0
0.5604597546170922,0.8547663,0.8424621855053834,0
0.7552941643208658,0.94293565,0.9471666132825871,0
0.26381552471570385,0.65489024,0.7763478781036108,0
0.29136397861111907,0.5723676,0.7321114950787753,1
0.015771188691198472,0.1012853,0.07116178419230156,0
0.18925977113744055,0.31461817,0.3829751633044404,0
0.31534983973895014,0.6989929,0.7174813995138204,0
0.22936302999490135,0.5331041,0.5663405625223327,0
0.47996869745126475,0.7926682,0.7933263924051707,0
0.6428442049948624,0.89827967,0.892239557525549,0
0.6973905699683269,0.9216527,0.9515458147072939,0
0.33134813970359794,0.6739357,0.6525975411986193,0
0.3126153055374418,0.5854648,0.6013064714161699,0
0.4705092444267751,0.7587897,0.7976384435725984,0
0.24566776389075348,0.54352444,0.6700559922530909,1
0.07297186066262101,0.27075619,0.38294108772132707,0
0.0774802701337688,0.22204073,0.27253795601621006,0
0.3291188321491596,0.7644043,0.773127725220687,1
0.4205022482069853,0.757044,0.7817438141100039,0
0.09145672555742056,0.07804443,0.46994161509639315,0
0.682171841177295,0.9278421,0.9555595589510488,1
0.5837534952494962,0.7996567,0.7497838849381105,0
0.5890731752543422,0.9016158,0.8757233216183956,0
0.02223777075003525,0.060350392,0.10591297694295503,0
0.27821370368275045,0.6278764,0.6265368326393509,0
0.6240164572781021,0.89508826,0.8746995343425582,0
0.7637078740760422,0.94841754,0.9468632695156793,0
0.635150999167073,0.8889469,0.8019605925351337,0
0.49667587624132725,0.8374286,0.8655959385575499,0
0.5195305036333001,0.84068114,0.8912525468261596,0
0.13520316373942287,0.52206224,0.62089979011658,0
0.15143770192468314,0.2812428,0.5606270233914357,1
0.11601135594283475,0.57423735,0.5107296965464664,0
0.8286576826608021,0.93530947,0.9409304056841692,0
0.5329847395487275,0.8317551,0.8638849210590528,0
0.24258447516027698,0.5842626,0.5787238159288384,0
0.7748129228771882,0.94531703,0.9513040271205475,0
0.5473244767820359,0.8951536,0.8561786476429624,0
0.1621078151226828,0.511928,0.6087048206685551,1
0.134025054247527,0.46835044,0.47255583968143633,0
0.5549934468871728,0.79685944,0.7694916720865838,1
0.0768960621154009,0.30276507,0.42345631491013047,0
0.011489549478362171,0.02930949,0.07308196259166384,0
0.7559052978484279,0.9501264,0.9011471789469094,1
0.0821985080101764,0.34524363,0.23982745495555263,0
0.3727177489810199,0.6431997,0.7053611774223745,0
0.32630720368346167,0.75578886,0.7575655389114221,1
0.1988900577745782,0.5664502,0.7260476748323215,0
0.45522485572632965,0.7225016,0.8209747197445649,0
0.23710908851681808,0.7452626,0.749963043077774,1
0.19483444976209494,0.64675933,0.4946118720992336,1
0.12752010668835306,0.46006766,0.5713588589392483,0
0.09026353813049846,0.1622765,0.3242049810517949,0
0.30300382155608796,0.7268359,0.7291810499968685,0
0.31662359175476107,0.69918996,0.7695276800357833,0
0.3463600986179218,0.6934319,0.8073024458691078,0
0.44358503329433085,0.7278744,0.7337836739814511,0
0.3469656830814556,0.66306585,0.7448172897498343,0
0.4902006948892891,0.6925982,0.7993503917664856,1
0.0629600313000238,0.23780836,0.3599242206221265,0
0.1536996165083637,0.51654077,0.5929223496678558,1
0.32302771888795323,0.7571759,0.7667511605768945,0
0.03161013409698023,0.08729762,0.10892922206299324,0
0.10654737953371754,0.28673047,0.45632854083292174,0
0.2617456006598655,0.5183911,0.6850201077534122,1
0.8343448148352757,0.9695537,0.971635930922823,1
0.22510578103631454,0.59150743,0.6671495593475457,0
0.06881594072704474,0.22044705,0.39767060213680777,0
0.15297398402001253,0.40672922,0.5387906603511762,0
0.6871168635071652,0.90869284,0.8670226933341267,0
0.3791754487052484,0.8662066,0.8676516424701773,0
0.0652261453446478,0.1497037,0.46107899753924964,0
0.05610239166045446,0.20606872,0.36048231081316645,0
0.32866447680380334,0.6183613,0.76813884534963,1
0.6617672641345665,0.88985103,0.903988976846855,0
0.255876495583059,0.46821272,0.6782788138029707,1
0.25814992969526407,0.62867814,0.6882957360992261,0
0.28199147091234644,0.72434765,0.7804649787574792,0
0.7095571510853038,0.89409286,0.865848327321524,0
0.05637364935725781,0.20934463,0.35367052059235904,0
0.27572009913666146,0.7461882,0.7610586368529784,0
0.10108731253104733,0.27202496,0.2441286482191395,0
0.5806504915159033,0.8609743,0.8706435414059466,0
