recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
1.493301333203933,-0.6086129299119332,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5680625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.24409922772144654
-1.3552468887143243,0.0951158475139454,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4358359375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2677457580506324
0.923591688820282,0.2886099705645134,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73709375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15003702305530064
0.3538820444366302,-0.0583261263545362,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61496875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-0.04308065580322142
1.2084465110121076,-0.2156794429165809,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6738124999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.09766115766948655
0.0690272222448044,-0.4505946850919827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46900000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.42149972958200094
1.7781561553957592,-0.4961227140450575,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.1785798516334237
0.923591688820282,-0.5933586934070371,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.495640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3084639515005066
1.2084465110121076,-0.7630327394538057,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45396875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3455065520713544
0.0690272222448044,-0.7540366512586104,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3321484375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.7053484098143368
-1.0703920665224986,-0.3468267634317528,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.371984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,4.927071764840153
0.0690272222448044,-0.8273352133359835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28590625000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.7739140745159863
-1.0703920665224986,-0.5524460488323666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29553125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,7.8481294288440075
-0.2158275999470213,-0.6248841155171557,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3696484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.7968708353863749
0.0690272222448044,-0.5233456591922568,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44125000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4895531641311301
1.7781561553957592,-0.8279219147400179,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4297265625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.2980112954169335
0.3538820444366302,0.7040336780478537,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73421875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.5200110902872725
0.0690272222448044,-0.0552361656266214,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5878749999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.05166955946232439
1.2084465110121076,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3769765625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.3748888237101065
-0.785537244330673,0.5128863606134234,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.3914938470912204
-1.3552468887143243,-0.4297081151083555,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.2096041619492128
1.7781561553957592,-0.1053013521042294,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569609374999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-0.037903323720559115
-1.0703920665224986,-0.4663182827201064,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,6.624585777305775
-1.3552468887143243,1.2730949265343534,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.567296875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-3.5836905740168965
0.6387368666284561,-0.1653795758773592,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6114375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.10091893289592721
0.0690272222448044,1.2183752422514051,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7481875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.139704599563883
-0.5006824221388472,-0.3277002976602291,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4544375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.6562963376213324
0.923591688820282,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3331015625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
0.923591688820282,-0.8097341712149494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38121875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4209490901426958
-1.3552468887143243,-0.3287563601874911,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.9254306529672781
0.0690272222448044,0.2117520866359979,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6403984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19807922775937245
0.0690272222448044,-0.5473613033307345,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311015625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.5120181151059502
-0.785537244330673,1.717971044500224,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.680875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,8.010579921621012
-1.0703920665224986,0.2236425684244297,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080156250000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.1770990606299265
0.6387368666284561,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3013359375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.50521955757509
1.493301333203933,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41161718750000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.33205850561036065
1.2084465110121076,1.1913869776658197,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.874765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5394683419884232
-1.0703920665224986,-0.3973221976056528,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35421874999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5.644417293512205
-0.785537244330673,-0.8279219147400179,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1563671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-3.860446128075324
-0.5006824221388472,-0.6544538662804931,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.325953125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-1.310696629355355
0.923591688820282,-0.7584564685023367,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.413328125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.39429182030178656
1.2084465110121076,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
-1.3552468887143243,0.5629906605179672,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-1.5847870267224278
-0.785537244330673,0.7195617085412992,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.616140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.3551826110579657
-0.2158275999470213,-0.0271527250868381,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56565625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.03462596373578521
1.2084465110121076,-0.7007250503453449,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876953125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.3172931953983391
-1.3552468887143243,-0.2744278101738993,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.7724988420506151
0.3538820444366302,0.2264587351637953,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6703515624999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1672662224115898
0.3538820444366302,-0.0842583284128598,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6090625000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.06223461545937032
1.2084465110121076,-0.1394473738190356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.06314274451461736
-0.5006824221388472,-0.1107381184482822,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.22177893060090823
-1.0703920665224986,-0.5950014573383334,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8.452677790730291
-0.785537244330673,-0.7644017093965527,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2325390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-3.5642632074314955
-1.3552468887143243,-0.7993299996500713,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11863281249999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2.250068966241845
-1.3552468887143243,-0.515601200659002,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4513883640895962
1.493301333203933,0.4343857127536114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8385781250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.1742211047532785
-0.5006824221388472,-0.2096168617415582,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4896875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.41980669424749784
-1.3552468887143243,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06449218749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.330553598192947
0.6387368666284561,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3013359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.50521955757509
-0.785537244330673,2.369170489551549,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.69821875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1,11.047001994157409
1.2084465110121076,-0.7252491690339857,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47569531249999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3283978875728404
1.2084465110121076,0.1308264063061767,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7542265625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.05923911023148138
0.3538820444366302,-0.8166572477825561,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205703125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.6031967490361237
-0.5006824221388472,-0.7220027545983283,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.291921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.4459790454224675
1.493301333203933,0.3145812860497725,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.819875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.12617058430138903
-1.3552468887143243,3.135950111197666,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.616796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-8.82752308555607
-1.0703920665224986,-0.6724069292439478,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2414140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,9.552311254124552
1.493301333203933,-0.6457706855007829,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55015625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.2590022621417191
1.2084465110121076,-0.6972439553480737,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48940625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3157169312778756
1.2084465110121076,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
1.2084465110121076,-0.481220498382582,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2179000016450676
0.0690272222448044,-0.2139584521314132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.200143127957145
-1.3552468887143243,0.7630558392937212,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.52825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,-2.1479592461887567
0.0690272222448044,-0.5531892039441435,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4290859375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.5174697074434879
1.493301333203933,-0.7838410825835614,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47534375000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3143788005665215
-1.3552468887143243,0.6675017372899739,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-1.8789798264123652
-1.3552468887143243,-0.1760966548577222,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37159375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.4957021734800674
1.2084465110121076,0.4858589826009021,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81059375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.22000033968594426
-0.5006824221388472,-0.7611161815339597,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2697734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.5243128126877323
0.923591688820282,0.1193661722140367,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06205379910288689
0.923591688820282,-0.6724460426708834,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3495783676853414
-1.0703920665224986,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11494531250000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,11.761579900135457
0.0690272222448044,1.0603569974314548,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7375937499999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.9918896126937315
-0.2158275999470213,0.4113479042885244,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438437499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.5245630989572366
0.923591688820282,-0.7958880180797359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.389609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.41375101727947544
0.923591688820282,-0.3594604003319617,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.585546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.18686938731390282
